"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"5396",809937933,"Existing Customer",42,"F",3,"Graduate","Married","$40K - $60K","Blue",37,4,3,2,2470,2013,457,0.97,4384,82,1,0.815
"5398",718296558,"Attrited Customer",44,"F",4,"Unknown","Married","$40K - $60K","Blue",31,4,3,5,1691,1327,364,0.774,2345,33,0.435,0.785
"5399",780086658,"Attrited Customer",43,"M",4,"Doctorate","Unknown","$60K - $80K","Blue",28,3,2,4,18229,0,18229,0.544,2060,39,0.625,0
"5402",715607958,"Existing Customer",45,"F",2,"Graduate","Married","Less than $40K","Blue",36,6,1,3,4202,2201,2001,0.714,4385,78,0.66,0.524
"5404",716357058,"Existing Customer",53,"M",3,"Uneducated","Single","$80K - $120K","Blue",36,4,3,1,2611,787,1824,0.298,2955,56,0.6,0.301
"5405",714569958,"Existing Customer",38,"F",2,"Unknown","Single","Less than $40K","Blue",28,6,2,1,3206,2459,747,0.696,3852,65,0.625,0.767
"5406",716822583,"Existing Customer",39,"F",2,"High School","Single","Less than $40K","Blue",36,4,2,3,5245,802,4443,0.504,3648,74,0.574,0.153
"5407",721109358,"Existing Customer",39,"M",3,"High School","Married","$60K - $80K","Blue",27,6,2,1,2583,0,2583,0.781,4162,87,0.812,0
"5410",712234308,"Existing Customer",54,"F",3,"Graduate","Married","Unknown","Blue",36,6,1,2,4928,1805,3123,0.641,4767,90,0.698,0.366
"5411",708334158,"Existing Customer",46,"F",3,"Graduate","Divorced","Less than $40K","Blue",34,4,2,4,9863,686,9177,0.581,3068,58,0.933,0.07
"5412",812488608,"Existing Customer",44,"F",3,"College","Unknown","Less than $40K","Blue",39,6,1,3,5024,2209,2815,0.66,4908,73,0.659,0.44
"5414",715487733,"Attrited Customer",44,"F",4,"Graduate","Married","$40K - $60K","Blue",36,6,3,3,1452,0,1452,0.553,2287,42,0.5,0
"5416",708154833,"Attrited Customer",39,"F",2,"Graduate","Single","Less than $40K","Blue",27,1,3,3,1438.3,811,627.3,0.571,2336,46,0.278,0.564
"5424",737967708,"Existing Customer",52,"F",1,"Unknown","Married","$40K - $60K","Blue",45,5,1,1,1611,938,673,0.601,4087,86,0.911,0.582
"5430",714257958,"Existing Customer",41,"F",3,"Doctorate","Single","Less than $40K","Blue",31,4,2,1,1738,0,1738,0.654,4220,68,0.889,0
"5450",782437008,"Existing Customer",41,"F",3,"College","Married","Unknown","Blue",35,6,2,4,2255,1769,486,0.767,4717,83,0.804,0.784
"5452",827423433,"Existing Customer",41,"F",4,"Graduate","Divorced","Less than $40K","Blue",37,5,1,4,7492,1399,6093,0.533,3668,67,0.675,0.187
"5454",779219208,"Existing Customer",38,"F",2,"High School","Single","Less than $40K","Blue",28,5,1,3,1744,0,1744,0.702,4811,86,0.686,0
"5457",790006383,"Existing Customer",45,"M",0,"Unknown","Married","$80K - $120K","Blue",37,4,3,2,9654,2035,7619,0.648,4221,67,0.634,0.211
"5460",716614683,"Existing Customer",49,"M",3,"College","Single","$60K - $80K","Gold",36,5,3,1,34516,1255,33261,0.731,3847,73,0.698,0.036
"5464",768141558,"Existing Customer",51,"M",3,"College","Single","$40K - $60K","Blue",45,4,3,0,3272,1896,1376,0.725,4220,74,0.897,0.579
"5468",769330908,"Existing Customer",49,"F",4,"High School","Married","Less than $40K","Blue",43,5,3,4,2574,1555,1019,0.583,4134,62,0.55,0.604
"5474",768475383,"Existing Customer",62,"F",0,"Unknown","Single","$40K - $60K","Blue",56,6,1,2,4467,0,4467,0.888,4007,74,0.542,0
"5475",779655183,"Existing Customer",48,"M",4,"College","Single","$80K - $120K","Blue",31,6,1,3,5033,0,5033,0.597,4054,82,0.822,0
"5478",711379083,"Existing Customer",60,"F",0,"Doctorate","Single","Less than $40K","Blue",42,5,3,3,2758,1429,1329,0.718,5124,74,0.644,0.518
"5479",789144633,"Existing Customer",45,"M",1,"Graduate","Married","$80K - $120K","Blue",34,3,2,2,9705,850,8855,0.481,2001,34,0.889,0.088
"5486",779754408,"Existing Customer",44,"M",3,"Graduate","Single","$40K - $60K","Blue",33,3,2,2,2477,2123,354,0.699,4349,69,0.725,0.857
"5488",711832533,"Existing Customer",42,"M",3,"High School","Single","$80K - $120K","Silver",32,3,3,3,34516,1396,33120,0.688,3748,62,0.938,0.04
"5493",717410508,"Existing Customer",43,"M",3,"Unknown","Married","$60K - $80K","Silver",30,4,3,4,25856,1281,24575,0.975,3303,70,0.795,0.05
"5495",709407933,"Existing Customer",51,"M",3,"High School","Single","$80K - $120K","Silver",38,5,3,4,34516,1802,32714,0.912,4544,80,0.569,0.052
"5497",720494058,"Existing Customer",51,"F",2,"College","Married","Less than $40K","Blue",25,4,3,3,3042,0,3042,0.578,4781,79,0.756,0
"5498",717050883,"Existing Customer",60,"F",1,"High School","Single","Less than $40K","Blue",36,5,2,2,2688,1617,1071,0.552,4183,71,0.614,0.602
"5499",713163258,"Attrited Customer",38,"F",2,"Unknown","Married","Unknown","Blue",33,4,3,3,3388,0,3388,0.368,1959,52,0.857,0
"5502",720175008,"Existing Customer",48,"F",2,"Doctorate","Married","$40K - $60K","Blue",34,3,1,4,5069,1843,3226,0.826,4055,66,0.692,0.364
"5503",719876808,"Existing Customer",43,"M",3,"Unknown","Divorced","$80K - $120K","Blue",36,5,2,3,13625,0,13625,0.93,3902,62,0.632,0
"5508",713025558,"Attrited Customer",53,"F",5,"Doctorate","Single","Less than $40K","Blue",38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0
"5510",712428333,"Existing Customer",49,"M",3,"Uneducated","Single","$80K - $120K","Blue",41,3,3,4,2930,1901,1029,0.638,4041,75,0.596,0.649
"5518",771403008,"Existing Customer",52,"M",2,"Graduate","Unknown","$60K - $80K","Blue",40,4,1,3,7215,0,7215,0.829,4409,75,0.974,0
"5520",711345258,"Existing Customer",52,"F",2,"High School","Married","$40K - $60K","Blue",44,3,3,1,5731,0,5731,0.685,4751,85,0.932,0
"5525",710201058,"Existing Customer",46,"F",4,"Graduate","Married","Less than $40K","Blue",38,3,3,2,1485,736,749,0.622,4198,65,0.912,0.496
"5526",785218458,"Existing Customer",44,"M",2,"Graduate","Married","$40K - $60K","Blue",38,4,1,3,2505,2282,223,0.712,4333,77,0.833,0.911
"5530",810586833,"Existing Customer",38,"F",3,"Graduate","Divorced","Unknown","Blue",33,6,2,3,29638,857,28781,0.481,3429,78,0.696,0.029
"5535",717131283,"Existing Customer",43,"F",4,"High School","Divorced","$40K - $60K","Blue",34,5,1,1,6034,1579,4455,0.753,4712,67,0.914,0.262
"5536",798996183,"Existing Customer",61,"F",0,"Unknown","Married","Less than $40K","Blue",55,4,2,3,2194,1512,682,0.725,4069,80,0.778,0.689
"5545",719035758,"Existing Customer",53,"F",3,"Uneducated","Divorced","Less than $40K","Blue",43,5,1,2,2383,1516,867,0.857,4917,78,0.95,0.636
"5550",714634983,"Attrited Customer",44,"F",1,"Unknown","Single","Unknown","Blue",36,3,3,3,3517,0,3517,0.634,2403,48,0.548,0
"5555",712102983,"Existing Customer",47,"F",2,"College","Married","Less than $40K","Blue",36,6,3,3,1438.3,0,1438.3,0.634,3832,87,0.673,0
"5556",754480233,"Existing Customer",50,"M",2,"Post-Graduate","Divorced","$40K - $60K","Blue",43,5,2,4,3525,0,3525,0.798,4742,62,0.824,0
"5561",789325008,"Existing Customer",49,"M",3,"College","Single","Less than $40K","Blue",38,5,3,1,7862,1991,5871,0.654,3645,82,0.608,0.253
"5563",787665258,"Attrited Customer",47,"F",3,"Unknown","Married","Less than $40K","Blue",37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0
"5565",711982383,"Existing Customer",62,"M",1,"Graduate","Single","$60K - $80K","Blue",49,3,3,2,21805,1777,20028,0.519,4694,79,0.411,0.081
"5566",716345283,"Existing Customer",55,"M",2,"Uneducated","Single","$60K - $80K","Blue",36,5,1,4,4712,1920,2792,0.596,4277,66,0.571,0.407
"5567",816850458,"Attrited Customer",33,"M",2,"Unknown","Married","$60K - $80K","Blue",28,6,2,4,1698,0,1698,0.823,2448,40,0.379,0
"5574",768612258,"Existing Customer",52,"F",3,"Unknown","Single","Less than $40K","Blue",46,3,3,3,2700,1623,1077,0.848,4171,78,0.814,0.601
"5587",718451133,"Existing Customer",48,"M",2,"Graduate","Single","$60K - $80K","Blue",40,4,5,4,14951,1413,13538,0.784,3899,68,1.061,0.095
"5588",721115733,"Existing Customer",47,"M",3,"Unknown","Married","$60K - $80K","Blue",36,5,3,2,1591,894,697,0.786,3698,79,1.026,0.562
"5600",713952558,"Attrited Customer",53,"F",3,"Doctorate","Single","Unknown","Blue",43,3,3,2,1790,1474,316,0.595,2128,40,0.429,0.823
"5605",719511783,"Existing Customer",48,"F",1,"Unknown","Married","Unknown","Blue",41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.832
"5617",718311933,"Attrited Customer",53,"F",4,"Doctorate","Married","Less than $40K","Blue",37,6,2,2,3719,2517,1202,0.666,2587,43,0.536,0.677
"5618",718404783,"Attrited Customer",59,"F",0,"Unknown","Married","Unknown","Blue",49,5,2,4,6996,0,6996,0.871,2384,33,0.375,0
"5620",710015733,"Attrited Customer",41,"F",1,"Doctorate","Divorced","Less than $40K","Blue",30,3,3,1,2029,621,1408,1.001,3142,37,0.85,0.306
"5624",712987608,"Existing Customer",51,"F",2,"Doctorate","Single","Less than $40K","Blue",40,3,3,3,1438.3,1153,285.3,0.866,4263,84,0.909,0.802
"5625",716974383,"Existing Customer",41,"M",5,"Graduate","Single","$80K - $120K","Blue",28,3,2,0,2491,1979,512,0.629,1911,35,0.75,0.794
"5630",720952608,"Existing Customer",44,"F",2,"High School","Single","Less than $40K","Blue",29,6,1,2,2288,1505,783,0.788,4396,68,0.659,0.658
"5639",711824358,"Existing Customer",44,"F",4,"College","Single","Less than $40K","Blue",31,3,3,2,3228,0,3228,0.747,4524,70,0.667,0
"5643",771058908,"Existing Customer",55,"F",3,"High School","Single","$40K - $60K","Blue",42,3,3,2,2873,2455,418,1,4563,72,0.756,0.855
"5646",713947908,"Existing Customer",33,"M",2,"High School","Married","$80K - $120K","Blue",23,6,2,2,1630,0,1630,0.605,4426,91,0.784,0
"5647",709741608,"Existing Customer",51,"M",2,"Unknown","Single","$80K - $120K","Blue",36,3,1,2,4546,0,4546,0.651,3739,53,0.963,0
"5654",710183283,"Existing Customer",55,"F",1,"High School","Married","Less than $40K","Blue",36,5,1,1,2747,0,2747,0.834,5032,84,0.68,0
"5657",717450633,"Attrited Customer",47,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,3,2,4,1659,1544,115,0.408,1920,39,0.345,0.931
"5658",718421808,"Existing Customer",56,"F",2,"Uneducated","Married","Unknown","Blue",43,6,3,2,3068,1765,1303,0.853,4611,73,0.698,0.575
"5663",715622508,"Attrited Customer",52,"M",2,"Unknown","Married","$80K - $120K","Blue",41,6,4,3,7904,0,7904,0.712,2094,32,0.231,0
"5666",715625658,"Existing Customer",49,"F",3,"High School","Married","Less than $40K","Blue",36,3,1,3,4476,1492,2984,0.933,4603,87,0.706,0.333
"5669",814840833,"Attrited Customer",44,"M",4,"Doctorate","Married","$120K +","Blue",39,4,3,2,7924,2517,5407,0.663,2393,37,0.682,0.318
"5675",716108283,"Existing Customer",53,"F",4,"Graduate","Married","Less than $40K","Blue",46,6,3,3,4430,1579,2851,0.836,4833,82,0.673,0.356
"5678",716643033,"Attrited Customer",41,"F",2,"Graduate","Married","Less than $40K","Blue",31,3,3,3,2580,2137,443,1.056,2981,40,0.481,0.828
"5683",709430508,"Attrited Customer",40,"M",4,"High School","Unknown","$40K - $60K","Blue",32,1,2,3,7316,1335,5981,0.563,1849,50,0.471,0.182
"5685",714253983,"Existing Customer",44,"M",3,"Unknown","Married","$40K - $60K","Blue",36,4,2,3,9465,0,9465,0.657,3675,59,1.107,0
"5687",713314533,"Attrited Customer",40,"M",2,"Unknown","Single","$60K - $80K","Blue",27,6,2,3,12283,0,12283,0.413,1993,41,0.323,0
"5688",720725883,"Existing Customer",34,"F",2,"College","Single","Less than $40K","Blue",20,5,2,3,2715,1503,1212,0.704,4177,68,0.659,0.554
"5694",711126483,"Existing Customer",37,"F",1,"Graduate","Single","Less than $40K","Blue",28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416
"5700",709051533,"Existing Customer",46,"F",1,"Graduate","Married","$40K - $60K","Blue",26,6,3,0,2933,1569,1364,0.648,4956,92,0.673,0.535
"5702",712361583,"Existing Customer",47,"M",5,"Graduate","Married","$80K - $120K","Silver",36,3,3,1,34516,760,33756,0.407,3756,67,0.558,0.022
"5704",720281508,"Existing Customer",44,"F",2,"Doctorate","Divorced","Less than $40K","Blue",34,3,1,2,2406,1491,915,0.606,4625,91,0.685,0.62
"5705",720885558,"Existing Customer",51,"F",2,"High School","Single","$40K - $60K","Blue",37,5,1,1,2621,2426,195,0.727,4885,74,1.114,0.926
"5709",815812683,"Existing Customer",47,"M",3,"Unknown","Single","$120K +","Blue",42,5,3,2,8856,1433,7423,0.811,5072,77,0.711,0.162
"5710",708204033,"Existing Customer",36,"F",5,"Unknown","Single","Less than $40K","Blue",24,3,1,1,2980,2093,887,0.522,4132,70,0.667,0.702
"5712",755996583,"Attrited Customer",57,"F",2,"Uneducated","Single","Less than $40K","Blue",50,5,0,3,2475,0,2475,0.823,2574,43,0.654,0
"5714",714064908,"Existing Customer",57,"F",1,"Graduate","Single","Less than $40K","Blue",36,4,2,3,1771,1289,482,0.911,4813,84,0.867,0.728
"5716",765847383,"Existing Customer",50,"M",1,"Graduate","Married","$120K +","Blue",43,4,5,3,20958,0,20958,0.769,4425,78,0.696,0
"5717",789531633,"Existing Customer",53,"F",4,"Graduate","Single","Less than $40K","Blue",46,4,1,2,4117,777,3340,0.592,5218,88,0.6,0.189
"5718",820593033,"Existing Customer",43,"F",2,"Graduate","Single","$40K - $60K","Silver",39,3,1,2,18524,1736,16788,0.762,4496,64,0.882,0.094
"5719",710078358,"Existing Customer",36,"M",4,"Post-Graduate","Married","Less than $40K","Blue",26,5,1,1,2222,1291,931,0.988,4095,88,0.63,0.581
"5722",715960308,"Attrited Customer",53,"F",1,"Graduate","Divorced","Less than $40K","Blue",44,3,3,3,4090,2517,1573,0.562,2016,49,0.69,0.615
"5729",711627558,"Existing Customer",40,"F",3,"Uneducated","Single","Less than $40K","Blue",30,5,1,2,1625,912,713,0.877,3968,73,0.698,0.561
"5730",710536983,"Existing Customer",49,"F",0,"Post-Graduate","Married","Less than $40K","Blue",36,6,3,3,3007,2517,490,0.853,4423,67,0.675,0.837
"5732",778289883,"Attrited Customer",42,"F",2,"Graduate","Unknown","Less than $40K","Blue",32,3,3,3,1507,0,1507,0.806,2528,41,0.64,0
"5733",714154533,"Existing Customer",45,"F",3,"High School","Single","Unknown","Blue",36,6,1,2,3111,1994,1117,0.753,4478,56,0.697,0.641
"5738",720782658,"Existing Customer",42,"M",4,"Graduate","Married","$60K - $80K","Blue",36,4,2,3,3591,1749,1842,0.733,5079,80,0.905,0.487
"5742",788630958,"Existing Customer",44,"M",2,"Uneducated","Single","$40K - $60K","Blue",28,3,1,2,11627,0,11627,0.638,3264,67,0.396,0
"5752",712173108,"Existing Customer",48,"F",1,"Unknown","Unknown","$40K - $60K","Blue",36,3,1,3,2447,1991,456,0.719,4228,82,0.708,0.814
"5755",713256033,"Existing Customer",39,"F",3,"Uneducated","Single","Unknown","Blue",25,5,3,3,4181,1604,2577,0.659,3955,74,0.574,0.384
"5756",825831933,"Existing Customer",52,"F",3,"High School","Married","Less than $40K","Blue",48,4,2,2,3136,1103,2033,0.812,4528,81,0.884,0.352
"5757",720274158,"Existing Customer",42,"F",4,"High School","Married","Less than $40K","Blue",35,4,2,2,4478,1700,2778,0.655,3879,76,1.235,0.38
"5760",720899883,"Existing Customer",44,"F",1,"High School","Married","$40K - $60K","Blue",35,6,2,2,6849,0,6849,0.736,3770,82,0.864,0
"5771",720491958,"Existing Customer",34,"F",3,"Uneducated","Single","Less than $40K","Blue",36,4,3,3,1438.3,0,1438.3,0.734,4302,74,0.762,0
"5777",773257233,"Existing Customer",46,"F",4,"Unknown","Single","Less than $40K","Blue",39,4,2,3,7128,1457,5671,0.553,3534,70,0.591,0.204
"5778",713556033,"Existing Customer",36,"F",1,"Graduate","Married","Less than $40K","Blue",22,5,2,3,1438.3,790,648.3,0.615,3959,59,0.735,0.549
"5779",719265108,"Existing Customer",42,"F",3,"High School","Married","Less than $40K","Blue",33,6,3,2,3815,1190,2625,0.852,4430,94,0.741,0.312
"5781",710952933,"Existing Customer",43,"F",1,"Uneducated","Divorced","Less than $40K","Blue",36,5,2,3,2077,1254,823,0.821,4226,75,1.143,0.604
"5782",720991833,"Attrited Customer",48,"F",2,"Doctorate","Married","Less than $40K","Blue",36,4,3,4,2514,2090,424,0.842,2603,53,0.606,0.831
"5787",712018233,"Existing Customer",42,"F",3,"Graduate","Single","Unknown","Blue",34,3,3,3,16612,2517,14095,0.602,4697,94,0.808,0.152
"5789",719504433,"Existing Customer",63,"M",0,"Unknown","Single","$40K - $60K","Silver",54,4,3,3,18064,1695,16369,0.838,3434,71,0.479,0.094
"5790",794558658,"Existing Customer",49,"F",4,"Graduate","Married","Less than $40K","Blue",34,3,1,3,2560,1430,1130,0.766,4783,86,0.792,0.559
"5799",710719683,"Existing Customer",49,"F",1,"High School","Divorced","$40K - $60K","Blue",43,3,3,2,3054,845,2209,0.731,4460,88,0.692,0.277
"5803",718202658,"Existing Customer",47,"M",3,"Graduate","Unknown","$120K +","Blue",36,3,2,3,9397,795,8602,0.749,5265,98,0.581,0.085
"5805",709820658,"Existing Customer",45,"M",4,"High School","Married","$80K - $120K","Blue",36,3,2,3,34516,1170,33346,0.678,3785,64,0.6,0.034
"5807",789300408,"Existing Customer",41,"M",4,"High School","Married","Less than $40K","Blue",30,3,2,2,1614,700,914,0.842,4293,87,0.812,0.434
"5809",815088483,"Existing Customer",28,"F",1,"Graduate","Divorced","Less than $40K","Blue",23,4,1,3,2543,1156,1387,0.641,3864,64,0.684,0.455
"5813",712484733,"Existing Customer",47,"M",5,"Unknown","Single","$60K - $80K","Blue",32,6,2,3,8823,2517,6306,0.812,4674,85,0.848,0.285
"5815",714246333,"Attrited Customer",58,"F",4,"High School","Married","Unknown","Blue",48,1,4,3,5396,1803,3593,0.493,2107,39,0.393,0.334
"5818",755661933,"Attrited Customer",48,"F",3,"Graduate","Single","$40K - $60K","Blue",41,5,3,3,1899,671,1228,0.736,2434,45,0.406,0.353
"5819",712914783,"Existing Customer",43,"M",5,"Graduate","Single","$40K - $60K","Blue",31,4,1,2,7564,0,7564,0.61,4743,82,0.822,0
"5824",716669658,"Attrited Customer",51,"F",1,"High School","Single","Less than $40K","Blue",33,6,3,3,2006,1608,398,1.043,2760,38,0.652,0.802
"5826",708357183,"Existing Customer",47,"F",3,"Unknown","Single","Less than $40K","Blue",38,4,2,3,1438.3,0,1438.3,1.001,3511,64,0.882,0
"5831",708113208,"Existing Customer",53,"F",1,"High School","Married","Less than $40K","Blue",36,3,2,2,1688,0,1688,0.641,4375,69,0.605,0
"5832",788786208,"Existing Customer",46,"F",2,"College","Married","Unknown","Blue",27,6,3,3,9881,1794,8087,0.582,4725,85,0.735,0.182
"5834",801083133,"Existing Customer",57,"F",4,"Uneducated","Single","Less than $40K","Blue",51,5,3,3,3545,1446,2099,0.638,3691,69,0.917,0.408
"5838",828285858,"Existing Customer",41,"F",3,"College","Married","Less than $40K","Blue",37,3,1,2,1438.3,765,673.3,0.644,4053,66,0.692,0.532
"5839",718890933,"Attrited Customer",45,"F",4,"Doctorate","Married","Less than $40K","Blue",27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0
"5840",711148308,"Existing Customer",52,"M",3,"Graduate","Single","$60K - $80K","Blue",46,4,2,2,9357,1285,8072,0.694,4173,77,0.711,0.137
"5845",710461083,"Existing Customer",56,"F",2,"Graduate","Single","Less than $40K","Blue",46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0
"5846",709306983,"Existing Customer",44,"F",2,"Post-Graduate","Married","Less than $40K","Silver",36,6,3,2,10580,1023,9557,0.907,4721,81,0.8,0.097
"5847",769035933,"Existing Customer",54,"F",2,"Unknown","Single","Less than $40K","Blue",48,5,3,2,4597,1316,3281,0.646,3507,68,0.511,0.286
"5848",813182658,"Existing Customer",49,"F",4,"High School","Married","Less than $40K","Blue",44,4,2,3,1656,929,727,0.898,4408,79,0.681,0.561
"5850",818007783,"Existing Customer",49,"F",3,"College","Married","$40K - $60K","Blue",44,6,2,3,2578,1590,988,0.657,4683,89,0.618,0.617
"5857",710579583,"Existing Customer",57,"F",1,"Graduate","Married","Less than $40K","Blue",50,3,2,3,1665,983,682,0.889,4420,86,0.72,0.59
"5862",721511883,"Existing Customer",40,"F",3,"Graduate","Single","Less than $40K","Blue",28,6,2,2,1709,0,1709,0.685,4981,79,0.975,0
"5863",779116158,"Existing Customer",49,"F",1,"Unknown","Married","Less than $40K","Blue",31,5,2,1,5714,868,4846,0.636,4331,85,0.7,0.152
"5864",720193533,"Existing Customer",41,"M",3,"Unknown","Married","$60K - $80K","Blue",32,4,1,3,5071,1043,4028,0.667,3358,62,0.722,0.206
"5865",753094533,"Existing Customer",51,"M",3,"Uneducated","Married","$80K - $120K","Blue",44,3,3,3,24028,0,24028,0.496,3531,73,0.738,0
"5874",771224358,"Existing Customer",54,"F",4,"Unknown","Married","Less than $40K","Blue",41,3,1,3,2028,0,2028,0.823,4030,78,0.733,0
"5875",779310033,"Attrited Customer",42,"F",4,"Doctorate","Married","Less than $40K","Blue",24,3,2,3,4304,0,4304,0.183,1788,36,0.091,0
"5876",710595783,"Existing Customer",46,"F",3,"Graduate","Unknown","Unknown","Blue",39,4,1,2,6644,2082,4562,0.915,4659,76,0.854,0.313
"5878",721174008,"Existing Customer",37,"M",2,"Uneducated","Married","$120K +","Blue",23,4,3,3,7607,2170,5437,0.377,4495,77,0.674,0.285
"5879",714192933,"Attrited Customer",55,"F",3,"Graduate","Single","Less than $40K","Blue",36,3,3,5,2060,0,2060,0.251,1976,44,0.257,0
"5880",709632483,"Existing Customer",49,"F",2,"High School","Single","Less than $40K","Blue",40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.714,0.63
"5883",796931508,"Attrited Customer",42,"M",4,"High School","Unknown","$60K - $80K","Blue",36,4,3,4,1871,0,1871,0.73,2593,48,0.548,0
"5884",769577358,"Existing Customer",31,"F",0,"Graduate","Single","Less than $40K","Blue",17,4,2,3,2787,1761,1026,0.67,4358,89,0.648,0.632
"5886",714287583,"Attrited Customer",41,"F",3,"Unknown","Married","Less than $40K","Blue",32,3,2,3,1438.3,0,1438.3,0.372,1852,38,0.31,0
"5888",715315008,"Existing Customer",40,"M",4,"Post-Graduate","Single","$40K - $60K","Blue",30,6,3,2,4640,1555,3085,0.78,3870,70,0.707,0.335
"5889",779252283,"Existing Customer",47,"F",4,"High School","Married","Less than $40K","Blue",29,6,3,0,2712,2411,301,0.844,5201,82,0.907,0.889
"5890",714031083,"Attrited Customer",46,"F",3,"Graduate","Unknown","Unknown","Blue",30,3,2,1,8869,0,8869,0.413,1935,40,0.429,0
"5892",714533058,"Existing Customer",53,"F",3,"College","Married","Less than $40K","Blue",43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
"5896",773322558,"Existing Customer",59,"F",2,"High School","Married","Less than $40K","Blue",48,6,1,1,2338,1566,772,0.533,3964,69,0.5,0.67
"5902",715737258,"Existing Customer",41,"F",1,"College","Married","Less than $40K","Blue",32,6,3,3,2225,0,2225,1.06,4917,84,0.75,0
"5904",708670608,"Existing Customer",48,"F",5,"Uneducated","Married","Unknown","Blue",36,4,2,3,5495,2200,3295,0.696,5125,85,0.771,0.4
"5907",788937933,"Existing Customer",39,"F",3,"Graduate","Divorced","Less than $40K","Blue",25,3,1,1,5494,1356,4138,0.463,3566,81,0.884,0.247
"5909",718265658,"Existing Customer",47,"F",4,"Uneducated","Single","Less than $40K","Blue",36,3,1,2,2092,1499,593,0.811,4130,80,1.162,0.717
"5911",715821183,"Existing Customer",42,"F",4,"College","Married","Unknown","Blue",23,3,3,2,7102,0,7102,0.599,4083,68,0.744,0
"5916",712927383,"Attrited Customer",51,"F",2,"Uneducated","Single","Less than $40K","Blue",36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446
"5917",712894308,"Existing Customer",47,"M",4,"High School","Married","$80K - $120K","Blue",37,5,3,3,2888,0,2888,0.717,4345,75,0.786,0
"5918",712349808,"Existing Customer",44,"F",4,"College","Single","Unknown","Blue",34,4,1,2,12310,670,11640,0.801,4176,76,0.767,0.054
"5919",778780008,"Existing Customer",48,"M",4,"Unknown","Married","$60K - $80K","Blue",36,4,3,3,1622,1249,373,0.585,4164,66,0.61,0.77
"5921",779670783,"Existing Customer",40,"M",3,"Unknown","Single","$80K - $120K","Blue",23,6,2,2,12559,0,12559,0.715,4700,71,0.511,0
"5923",779530908,"Attrited Customer",48,"F",3,"Unknown","Divorced","Less than $40K","Blue",31,5,2,4,1438.3,0,1438.3,0.5,1897,58,0.706,0
"5925",718469658,"Existing Customer",37,"F",2,"Uneducated","Married","Unknown","Blue",22,4,3,3,7927,996,6931,0.521,4094,85,0.771,0.126
"5926",809849358,"Attrited Customer",55,"F",2,"Graduate","Divorced","Less than $40K","Blue",50,2,6,3,1720,0,1720,0.707,2719,36,0.44,0
"5928",809363958,"Existing Customer",49,"F",3,"High School","Married","$40K - $60K","Blue",44,5,1,2,3881,0,3881,0.601,4177,66,0.737,0
"5929",709165533,"Existing Customer",47,"M",3,"Doctorate","Unknown","$120K +","Blue",41,6,2,2,6143,1151,4992,0.866,4330,72,0.895,0.187
"5933",713374533,"Existing Customer",52,"F",1,"Unknown","Single","$40K - $60K","Blue",43,4,2,2,1981,1082,899,0.584,3913,90,0.731,0.546
"5935",721111233,"Existing Customer",52,"M",2,"Graduate","Married","$80K - $120K","Blue",43,6,3,3,11964,800,11164,0.954,4853,85,0.848,0.067
"5936",708538608,"Existing Customer",50,"F",4,"College","Married","Unknown","Blue",36,6,4,3,3862,0,3862,0.578,4058,81,0.723,0
"5937",718866633,"Existing Customer",46,"M",2,"College","Married","$80K - $120K","Blue",36,5,4,2,33142,0,33142,0.846,4347,63,0.575,0
"5938",719100633,"Existing Customer",40,"M",2,"High School","Single","$120K +","Silver",36,3,4,2,34516,1436,33080,0.688,3564,73,0.825,0.042
"5942",716421633,"Attrited Customer",43,"F",3,"Graduate","Married","Less than $40K","Blue",36,4,2,4,3523,0,3523,0.973,3174,44,0.222,0
"5943",712667958,"Existing Customer",40,"M",4,"Uneducated","Single","$120K +","Blue",36,4,3,2,5773,2024,3749,0.977,3732,71,0.972,0.351
"5945",819979458,"Existing Customer",35,"F",3,"Doctorate","Married","Less than $40K","Blue",30,5,2,2,3976,1789,2187,0.931,4419,75,0.829,0.45
"5949",711893358,"Existing Customer",46,"M",5,"High School","Married","$40K - $60K","Blue",37,6,2,1,2375,1196,1179,0.641,4087,66,0.833,0.504
"5952",708338958,"Existing Customer",58,"F",1,"Graduate","Single","Less than $40K","Blue",36,5,1,1,3173,1713,1460,0.609,3797,75,0.786,0.54
"5953",714688833,"Existing Customer",47,"F",2,"High School","Unknown","Less than $40K","Blue",36,4,2,2,3139,0,3139,0.728,4892,95,0.827,0
